,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
1888,2015_01,Earth,False,F/387/S,TRAPPIST-1e,19.0,False,1139.0,18.0,0.0,0.0,671.0,Fayene Hickett,True
4148,4431_01,Earth,False,G/727/P,55 Cancri e,38.0,False,8.0,0.0,1414.0,10.0,3.0,Ryany Kenzierry,False
1972,2106_01,Earth,False,G/336/S,55 Cancri e,20.0,False,1.0,0.0,0.0,4926.0,1.0,Bertle Calhounez,False
2883,3118_01,Earth,True,G/510/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sus Coolez,False
5965,6323_02,Europa,False,C/235/S,TRAPPIST-1e,33.0,False,2.0,4742.0,0.0,34.0,0.0,Arinon Unkcal,True
5505,5876_01,Mars,False,D/184/P,TRAPPIST-1e,52.0,False,1364.0,131.0,444.0,0.0,0.0,Eles Cone,True
2242,2403_01,Earth,False,G/388/S,,25.0,False,7.0,0.0,0.0,877.0,0.0,Antony Frederry,False
2087,2234_05,Mars,False,D/66/P,TRAPPIST-1e,31.0,False,21.0,0.0,1031.0,0.0,,Burs Flité,False
5951,6309_05,Earth,False,G/1023/S,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,,Vin Rodricker,True
2735,2936_01,Earth,False,G/468/S,TRAPPIST-1e,21.0,False,15.0,30.0,11.0,2.0,388.0,Jimmyn Berreranks,False
5422,5792_01,Europa,False,B/196/P,55 Cancri e,40.0,False,0.0,3338.0,0.0,6344.0,199.0,Eltares Subwor,False
7305,7815_01,Earth,False,F/1496/S,PSO J318.5-22,27.0,False,0.0,605.0,0.0,0.0,0.0,Jaye Daviddley,True
4382,4661_02,Earth,True,G/757/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Moodman,False
1741,1855_01,Earth,True,G/303/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ellena Jenson,True
3517,3774_03,Earth,False,F/778/P,TRAPPIST-1e,35.0,False,227.0,117.0,394.0,9.0,56.0,Dorah Willy,False
6436,6792_01,Mars,False,F/1412/P,TRAPPIST-1e,41.0,False,145.0,0.0,2383.0,30.0,40.0,Razzle Reate,True
1683,1783_02,Earth,True,G/281/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,,0.0,Francy Garnettiz,False
2328,2508_02,Europa,True,D/86/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Switud,True
4425,4699_01,Earth,False,F/955/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,,Tammyl Roses,False
2434,2606_02,Earth,False,F/537/P,TRAPPIST-1e,45.0,False,10.0,16.0,801.0,73.0,,Claura Dawsoncis,False
8686,9275_02,Europa,False,A/97/P,TRAPPIST-1e,32.0,False,1.0,1146.0,0.0,50.0,34.0,Diram Conable,False
687,0714_04,Earth,True,G/109/P,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Charry Rilley,False
7281,7786_01,Earth,False,F/1616/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,45.0,3372.0,Stelle Adkinson,False
979,1040_01,Earth,False,G/164/S,PSO J318.5-22,15.0,False,521.0,162.0,62.0,5.0,0.0,Clard Mcbritts,True
3814,4075_01,Europa,False,C/145/S,TRAPPIST-1e,38.0,False,1901.0,1276.0,0.0,7561.0,12.0,Anchira Nateansive,False
3509,3771_01,Europa,False,B/120/P,TRAPPIST-1e,28.0,False,80.0,828.0,0.0,4494.0,4269.0,Mesarid Pinoffent,False
6983,7425_01,Earth,True,G/1200/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,,Milyla Balderts,True
2943,3193_01,Mars,False,F/666/P,TRAPPIST-1e,27.0,True,309.0,,849.0,0.0,0.0,Golve Mushe,True
2476,2657_01,Earth,False,F/514/S,TRAPPIST-1e,20.0,False,0.0,27.0,1.0,686.0,1.0,Ricard Gainney,False
7132,7604_01,Mars,True,F/1579/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Wase Deeke,True
5722,6064_01,Europa,False,C/186/P,55 Cancri e,68.0,False,125.0,13437.0,0.0,22408.0,17.0,Markar Radisiouss,False
3526,3784_01,Earth,False,G/618/P,TRAPPIST-1e,77.0,False,0.0,,131.0,3981.0,108.0,Ale Morrencis,False
2579,2764_01,Earth,False,E/189/S,TRAPPIST-1e,42.0,False,0.0,0.0,213.0,166.0,1209.0,Racily Reyervaney,True
1746,1860_01,Europa,False,A/13/P,TRAPPIST-1e,35.0,True,0.0,1.0,0.0,0.0,3156.0,Caiah Headfair,False
1142,1211_02,Earth,True,G/186/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Alvasquez,False
1109,1175_01,Mars,True,F/223/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ers Brin,True
7198,7692_01,Europa,False,C/287/S,55 Cancri e,32.0,True,0.0,48.0,0.0,3204.0,112.0,Meropus Aroodint,False
8099,8653_01,Earth,True,G/1393/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Racily Bairdyork,True
3652,3926_01,Earth,False,F/810/P,TRAPPIST-1e,18.0,False,716.0,,0.0,0.0,0.0,Wine Fowlesterez,False
3270,3514_01,Earth,False,G/576/P,TRAPPIST-1e,19.0,False,122.0,170.0,52.0,0.0,465.0,Mara Batestonley,False
3121,3363_02,Earth,False,G/550/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Elene Huffy,True
6121,6458_01,Mars,False,E/431/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Whead Swin,False
4401,4668_02,Europa,True,C/180/S,55 Cancri e,27.0,True,0.0,0.0,0.0,0.0,0.0,Sadrus Scerodbox,True
8146,8708_01,Earth,False,G/1413/P,PSO J318.5-22,28.0,False,679.0,0.0,0.0,0.0,0.0,Annard Jacostaffey,False
409,0447_01,Earth,False,F/81/S,TRAPPIST-1e,22.0,False,9.0,0.0,795.0,0.0,0.0,Ferry Mcclayton,True
930,0992_06,Europa,False,D/35/S,55 Cancri e,37.0,False,4301.0,791.0,0.0,1748.0,91.0,Weidus Kiling,False
1940,2075_01,Earth,False,F/402/S,55 Cancri e,29.0,False,270.0,0.0,0.0,25.0,343.0,Janne Yatters,False
5129,5478_01,Mars,False,F/1048/S,TRAPPIST-1e,29.0,False,518.0,0.0,10.0,1245.0,0.0,Hocorz Prity,False
7579,8098_04,Europa,False,B/269/P,55 Cancri e,26.0,False,0.0,11598.0,0.0,3.0,386.0,Hasim Mosteraked,True
949,1011_01,Earth,False,,TRAPPIST-1e,31.0,False,1633.0,4.0,49.0,6.0,0.0,Camie Prinson,False
7260,7763_01,Earth,False,G/1254/S,55 Cancri e,14.0,,325.0,0.0,19.0,506.0,2.0,Dessie Lewinez,False
8422,8997_01,Earth,True,F/1742/S,55 Cancri e,15.0,False,0.0,,0.0,0.0,0.0,Dont Guerson,True
3208,3453_01,Earth,True,G/567/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Teremy Hamcmahon,False
1710,1817_01,Earth,False,F/349/S,PSO J318.5-22,16.0,False,112.0,0.0,38.0,77.0,443.0,Marky Lanks,False
32,0030_01,Earth,False,G/4/S,TRAPPIST-1e,32.0,False,0.0,850.0,81.0,437.0,453.0,Ginia Morsentley,False
983,1045_02,Europa,False,C/38/P,TRAPPIST-1e,44.0,False,0.0,2349.0,7.0,815.0,10896.0,Shail Unteckery,False
2049,2195_01,Earth,False,F/440/P,TRAPPIST-1e,27.0,False,0.0,280.0,119.0,646.0,5.0,Naomie Coleyanglas,True
8683,9272_02,Earth,False,F/1894/P,TRAPPIST-1e,21.0,False,86.0,3.0,149.0,208.0,329.0,Gordo Simson,False
6099,6443_06,Earth,False,G/1046/S,TRAPPIST-1e,51.0,False,0.0,10.0,388.0,1380.0,0.0,Denny Cartyernan,False
4549,4841_01,Europa,True,B/192/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Mahamak Prefule,True
1182,1254_02,Mars,False,F/241/S,TRAPPIST-1e,27.0,False,4.0,0.0,896.0,229.0,0.0,Babix Breke,False
4064,4339_01,Mars,False,F/814/S,TRAPPIST-1e,47.0,False,2044.0,0.0,95.0,0.0,120.0,Ranch Reste,False
6156,6493_01,Earth,True,G/1050/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Terald Dillips,True
5548,5915_01,Earth,False,E/382/S,TRAPPIST-1e,32.0,False,0.0,0.0,39.0,0.0,749.0,Garion Mcneiley,False
311,0346_01,Earth,True,G/59/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lynney Chanan,True
6883,7290_01,Europa,True,D/227/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cheleon Bruthydre,True
5067,5415_01,Earth,False,F/1113/P,TRAPPIST-1e,22.0,False,0.0,747.0,8.0,0.0,314.0,Lynez Hartz,False
65,0069_01,Earth,False,F/16/S,TRAPPIST-1e,42.0,False,887.0,0.0,9.0,6.0,0.0,,True
3188,3438_01,Earth,True,G/564/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Shaele Pottney,True
6084,6431_02,Earth,True,G/1038/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Kramosley,True
7589,8116_01,Mars,False,D/252/P,55 Cancri e,28.0,False,49.0,0.0,0.0,2.0,1136.0,Ties Prin,False
2577,2762_02,Earth,False,G/439/S,55 Cancri e,15.0,False,254.0,0.0,10.0,180.0,0.0,Paulah Leonzaley,False
2491,2672_01,Earth,False,F/555/P,PSO J318.5-22,21.0,False,970.0,0.0,213.0,8.0,86.0,Lillia Waltonson,False
2664,2857_01,Earth,False,F/545/S,PSO J318.5-22,29.0,False,631.0,,0.0,40.0,0.0,Hanry Larlowelley,False
5756,6101_01,Earth,False,F/1261/P,55 Cancri e,24.0,False,13.0,0.0,2.0,673.0,3.0,Moniey Lambucketty,False
1526,1621_01,Earth,False,F/308/S,55 Cancri e,25.0,False,553.0,0.0,1.0,239.0,8.0,Jeane Dukertyler,True
4393,4663_03,Earth,True,G/765/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Nelsie Roachoanand,True
4855,5181_01,Europa,,B/175/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Minkark Motled,True
7628,8147_01,Earth,False,G/1317/P,TRAPPIST-1e,20.0,False,0.0,142.0,0.0,3528.0,92.0,Everly Pittler,False
3355,3609_02,Europa,False,C/118/P,TRAPPIST-1e,27.0,False,0.0,325.0,0.0,8.0,1622.0,Mesaton Fralledic,False
7154,7632_01,Mars,False,D/226/S,TRAPPIST-1e,28.0,False,2703.0,0.0,4.0,1.0,0.0,Phex Kepie,False
3728,4001_02,Earth,True,G/659/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Loresa Lowelliott,True
2193,2347_05,Earth,True,G/377/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lewise Wellierras,True
8302,8862_04,Europa,True,C/329/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alramix Myling,True
3626,3903_01,Earth,False,G/636/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Doughan,False
4798,5124_01,Earth,False,F/1044/P,,41.0,False,256.0,109.0,0.0,340.0,0.0,Kimmie Greeves,False
3638,3912_01,Earth,False,F/737/S,TRAPPIST-1e,15.0,False,309.0,28.0,496.0,20.0,49.0,Carona Cartiz,True
514,0551_01,Earth,False,G/80/S,TRAPPIST-1e,42.0,False,126.0,0.0,266.0,445.0,12.0,Stene Bradlerson,False
6712,7084_01,Earth,False,F/1355/S,55 Cancri e,26.0,False,0.0,158.0,0.0,0.0,912.0,Faithy Hunterton,False
8432,9008_01,Earth,False,F/1745/S,TRAPPIST-1e,31.0,False,0.0,173.0,409.0,102.0,43.0,Robina Herreras,False
4727,5044_01,Earth,False,G/826/S,TRAPPIST-1e,23.0,False,0.0,381.0,142.0,0.0,261.0,Sanya Palmes,False
5335,5704_01,Earth,True,G/913/P,TRAPPIST-1e,22.0,False,0.0,0.0,,0.0,0.0,Melara Callowery,True
1060,1134_01,Europa,True,,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Hadyon Sobvisted,True
2372,2552_02,Earth,False,G/408/S,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,,Dorice Vincenton,True
1480,1569_01,Mars,True,F/308/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tors Hac,True
6708,7080_01,Earth,True,G/1140/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Carpennels,True
3910,4179_01,Europa,False,A/50/S,TRAPPIST-1e,30.0,True,0.0,1172.0,183.0,91.0,0.0,,True
4677,4981_03,Earth,False,G/814/S,TRAPPIST-1e,24.0,False,530.0,0.0,0.0,0.0,179.0,Brank Brenney,False
6191,6545_01,Earth,False,F/1250/S,TRAPPIST-1e,,False,0.0,1362.0,0.0,1267.0,0.0,Bony Shieldson,True
2076,2225_01,Earth,True,G/356/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Willey Puckley,False
3978,4249_01,Europa,False,B/166/S,TRAPPIST-1e,58.0,False,0.0,2946.0,0.0,101.0,387.0,Nusoton Inghting,True
4297,4577_01,Mars,,F/858/S,TRAPPIST-1e,17.0,False,250.0,0.0,2179.0,0.0,0.0,Oss Kha,True
700,0733_01,Earth,False,F/153/P,55 Cancri e,23.0,False,0.0,38.0,88.0,4.0,561.0,Lulah Hamberterry,False
5452,5814_05,Mars,True,D/176/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Caper Bine,True
176,0199_01,Earth,True,G/33/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Regana Morrows,False
536,0570_01,Europa,False,C/22/S,TRAPPIST-1e,36.0,True,530.0,5085.0,1.0,146.0,872.0,Chard Tramsor,True
6851,7242_01,Europa,True,B/273/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Errak Reeddommy,True
4015,4280_01,Mars,False,E/267/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Lidenx Icake,False
2475,2655_01,Earth,True,G/422/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Benny Ballocks,False
6765,7142_03,Mars,True,E/474/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Peefox Pre,False
4943,5269_01,Earth,False,E/336/S,TRAPPIST-1e,21.0,False,38.0,1.0,591.0,1.0,31.0,Mollen Ewisentley,True
7921,8458_05,Europa,False,C/319/S,TRAPPIST-1e,28.0,False,1004.0,2423.0,0.0,0.0,17.0,Hezenif Sempreate,True
347,0382_01,,False,G/64/P,,23.0,False,348.0,0.0,0.0,4.0,368.0,Blanie Floydendley,False
2805,3026_01,Earth,True,G/492/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Artis Gambs,False
2002,2137_03,Mars,False,F/423/P,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Slig Queke,True
2646,2826_01,Europa,False,C/96/P,55 Cancri e,28.0,False,1581.0,213.0,0.0,18.0,3051.0,Teron Pabler,False
1376,1451_01,Europa,False,C/56/S,55 Cancri e,46.0,False,202.0,484.0,0.0,3208.0,2485.0,Zinor Proorbeng,False
8513,9081_07,Earth,True,G/1476/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Aliey Clemondsey,True
8312,8871_02,Earth,True,G/1432/S,PSO J318.5-22,15.0,False,,0.0,,0.0,0.0,Nadie Benney,True
7770,8295_01,Mars,False,F/1591/S,TRAPPIST-1e,40.0,False,1309.0,0.0,0.0,0.0,0.0,Skies Upead,False
4342,4625_05,Europa,True,B/183/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,True
3861,4140_01,Earth,False,F/851/P,PSO J318.5-22,23.0,False,40.0,15.0,30.0,0.0,637.0,Shan Fitzgerson,False
3710,3988_01,Mars,False,D/134/P,TRAPPIST-1e,26.0,False,1632.0,0.0,80.0,7.0,0.0,Beal Soun,False
1284,1362_01,Earth,False,F/265/S,TRAPPIST-1e,23.0,False,0.0,1268.0,0.0,119.0,2.0,,False
8342,8910_01,Earth,False,E/585/S,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,False
7391,7902_01,Earth,,G/1276/P,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Villenson,False
1595,1691_01,Mars,False,F/321/S,TRAPPIST-1e,27.0,False,3482.0,1234.0,1155.0,0.0,0.0,Sesh Giba,False
8390,8968_01,Europa,True,E/588/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Phamark Watorivedy,True
1813,1937_01,Earth,False,F/368/S,TRAPPIST-1e,47.0,False,7.0,877.0,17.0,0.0,0.0,Therly Knoxtones,False
263,0289_01,Europa,True,C/12/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Furuson Objeciane,True
5731,6071_01,Earth,False,G/987/S,TRAPPIST-1e,33.0,False,41.0,417.0,0.0,42.0,308.0,Almara Delazarson,True
29,0025_01,Earth,False,F/6/S,TRAPPIST-1e,15.0,False,0.0,225.0,0.0,998.0,0.0,Karard Brookenson,False
8396,8975_02,Earth,False,F/1840/P,TRAPPIST-1e,27.0,False,1.0,,0.0,20.0,948.0,Inerry Goffey,False
7685,8202_06,Europa,True,C/306/S,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Sinon Unkcatted,True
5078,5424_01,Mars,False,F/1117/P,PSO J318.5-22,13.0,False,358.0,65.0,599.0,676.0,0.0,Chtios Dal,False
2707,2900_01,Mars,True,,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Corse Snoff,True
2270,2438_01,Mars,True,F/503/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Totse Stake,True
1835,1962_01,Earth,False,F/390/P,TRAPPIST-1e,24.0,False,3.0,361.0,94.0,824.0,160.0,Verek Buckeenez,False
5834,6174_03,Earth,True,G/999/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Anthia Mcbriddley,False
2379,2558_02,Mars,,F/525/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sups Katte,True
3119,3361_04,,False,D/108/S,PSO J318.5-22,26.0,False,717.0,0.0,84.0,0.0,0.0,Blers Sinda,False
7936,8474_01,Earth,,F/1632/S,55 Cancri e,21.0,False,39.0,53.0,94.0,33.0,518.0,Eriky Weaves,False
7916,8457_01,Earth,False,F/1627/S,TRAPPIST-1e,23.0,False,29.0,0.0,,332.0,270.0,Erie Lopelases,False
1733,1846_01,Earth,False,F/366/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,788.0,16.0,Elicia Mejiamsey,False
1529,1624_01,Earth,True,G/250/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,,0.0,Joanry Barbes,True
5708,6045_01,Europa,False,B/233/S,TRAPPIST-1e,27.0,False,0.0,21.0,0.0,8126.0,4.0,Bralino Matoltuble,False
4298,4580_01,Mars,True,F/860/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Mocake Buko,True
6389,6751_01,Mars,True,F/1290/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Trisp Berle,True
7248,7749_01,Mars,True,D/244/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Shood Pie,True
2572,2759_01,Earth,False,E/167/P,TRAPPIST-1e,33.0,False,0.0,0.0,170.0,14.0,810.0,Iree Kimons,False
5235,5586_01,Earth,False,G/895/P,PSO J318.5-22,37.0,False,0.0,0.0,6.0,746.0,1.0,Elanda Reyersendry,False
8279,8841_01,Mars,True,F/1822/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Asinch Derry,True
202,0220_07,Earth,True,G/37/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Guye Wilsoney,True
3733,4001_07,Earth,False,G/659/S,TRAPPIST-1e,3.0,,0.0,0.0,0.0,0.0,0.0,Everly Lowelliott,False
7529,8052_01,Earth,False,G/1302/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Duana Serry,False
1240,1311_03,Mars,False,D/43/P,TRAPPIST-1e,26.0,False,1946.0,4.0,4.0,0.0,623.0,Muld Make,False
1651,1749_01,Earth,True,G/288/P,PSO J318.5-22,59.0,False,0.0,0.0,0.0,0.0,0.0,Monald Coley,False
1845,1974_01,Mars,False,D/63/P,TRAPPIST-1e,41.0,False,3702.0,0.0,1.0,0.0,18.0,Sugark Cusa,False
1900,2032_01,Mars,True,F/402/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Powl Shcad,True
7632,8148_01,Earth,False,G/1318/P,TRAPPIST-1e,18.0,False,0.0,508.0,0.0,44.0,257.0,Jarena Cartez,False
6405,6764_02,Mars,False,F/1294/S,TRAPPIST-1e,31.0,False,76.0,0.0,2398.0,102.0,23.0,Supix Rake,True
771,0809_04,Mars,False,F/151/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Wales Meake,True
4982,5315_01,Earth,False,F/1086/P,TRAPPIST-1e,18.0,False,454.0,0.0,0.0,324.0,0.0,Gwendy Toddleton,False
3656,3928_02,Europa,True,E/264/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Alrak Witeronfus,True
2393,2572_01,Europa,True,C/93/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Sheratz Suptibler,True
3426,3693_01,Earth,True,G/603/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Warry Sandry,True
3357,3609_04,Europa,True,C/118/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Fomalik Fralledic,True
3192,3439_03,,True,B/130/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Saleh Modent,True
2708,2901_01,Earth,False,F/601/P,TRAPPIST-1e,16.0,False,0.0,20.0,0.0,300.0,681.0,Jeanna Vandez,False
4521,4804_01,Earth,False,F/906/S,TRAPPIST-1e,18.0,False,211.0,594.0,2.0,493.0,62.0,Dorene Thorney,True
210,0222_01,Mars,False,F/41/S,TRAPPIST-1e,20.0,False,1406.0,0.0,0.0,11.0,0.0,Gone Perte,False
3553,3817_01,Mars,False,E/226/P,TRAPPIST-1e,20.0,False,984.0,1.0,921.0,0.0,,Poselk Reste,False
4506,4790_01,Europa,False,B/189/S,,54.0,True,0.0,2853.0,0.0,0.0,1666.0,Alarkab Mirinanty,False
1150,1214_01,Earth,True,G/181/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Fulloydez,True
4474,4756_02,Europa,True,C/188/S,55 Cancri e,54.0,False,0.0,0.0,,0.0,0.0,Beidus Gealloyalt,True
4439,4720_01,Earth,False,F/887/S,TRAPPIST-1e,21.0,False,0.0,681.0,51.0,131.0,1.0,Maya Lardy,True
3640,3913_02,Earth,False,F/738/S,PSO J318.5-22,29.0,False,0.0,2.0,553.0,44.0,0.0,Ermank Waterson,False
4617,4923_01,Mars,True,F/935/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Graw Sturt,True
8262,8824_01,Earth,False,F/1819/P,TRAPPIST-1e,29.0,False,128.0,0.0,130.0,132.0,473.0,Ruthy Whiters,False
4313,4594_04,Europa,False,C/144/P,TRAPPIST-1e,,False,0.0,4516.0,0.0,6167.0,5308.0,Furus Coudered,False
7669,8186_02,Earth,True,G/1319/S,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Jenkinnedy,True
4431,4710_01,Mars,False,F/958/P,TRAPPIST-1e,22.0,False,130.0,15.0,2454.0,0.0,0.0,Lift Cread,True
8473,9052_01,Earth,False,G/1457/S,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,False
7361,7872_05,Earth,True,G/1267/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez,True
7422,7937_02,Europa,True,D/229/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sarino Skessid,True
5798,6138_01,Mars,False,E/406/S,TRAPPIST-1e,,False,236.0,699.0,332.0,31.0,0.0,Mos Frie,True
1143,1211_03,Earth,True,G/186/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Bethy Pollarkeeks,True
6808,7189_01,Europa,True,C/234/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Auvara Cowtale,True
5481,5847_01,Earth,False,F/1115/S,TRAPPIST-1e,33.0,False,36.0,0.0,0.0,1415.0,0.0,Olly Trankliney,False
4230,4501_01,,True,G/735/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eilace Castannison,True
7472,7994_01,Earth,False,G/1295/P,PSO J318.5-22,25.0,False,153.0,0.0,0.0,388.0,0.0,Ivanna Stanleyd,False
895,0964_02,Europa,True,B/36/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Platch,True
2676,2867_01,Mars,False,D/89/P,TRAPPIST-1e,41.0,False,71.0,0.0,1617.0,31.0,0.0,Smats Bane,False
1718,1829_01,Europa,False,D/56/P,55 Cancri e,48.0,False,0.0,3578.0,80.0,123.0,,,True
3099,3338_01,Earth,True,G/546/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Melvia Pentss,True
2420,2595_03,Mars,False,D/76/P,TRAPPIST-1e,28.0,False,938.0,61.0,0.0,53.0,4.0,Res Fle,False
7070,7524_01,Earth,True,G/1215/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,True
1161,1228_02,Mars,False,E/89/S,TRAPPIST-1e,59.0,False,142.0,0.0,907.0,0.0,0.0,Newtch Purle,True
2243,2404_01,Europa,False,C/86/S,TRAPPIST-1e,29.0,False,0.0,544.0,7.0,2650.0,1561.0,Scharab Disheract,False
7379,7890_02,Earth,True,G/1273/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Edgary Reenez,True
5597,5959_01,Europa,False,D/181/S,TRAPPIST-1e,29.0,False,1.0,2809.0,97.0,61.0,1227.0,Schabik Praugnox,False
5799,6139_01,Europa,,C/230/S,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Azhasim Bewarsecal,True
5380,5747_01,Earth,False,F/1192/P,TRAPPIST-1e,29.0,False,715.0,47.0,0.0,0.0,0.0,Troya Hallahaney,False
3368,3622_01,Europa,True,C/119/P,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Hadlam Honatte,True
146,0167_01,Mars,True,F/35/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Miten Floaf,True
4665,4975_01,Earth,True,G/813/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Olgary Wartyson,True
6006,6360_01,Europa,False,A/75/S,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,Erraiam Clumsty,True
